k Nrep i_ave squared_error_HSgb_G
1 100 1 0.00205738133
1 100 2 0.01537098202
1 100 3 0.02343647533
1 100 4 0.06213911429
1 100 5 0.02227796862
1 100 6 0.01976031397
1 100 7 0.02135529822
1 100 8 0.01514484235
1 100 9 0.00942861571
1 100 10 0.01781286394
1 100 11 0.02625505000
1 100 12 0.01299831950
1 100 13 0.01261962206
1 100 14 0.00673881145
1 100 15 0.01248125505
1 100 16 0.01342376578
1 100 17 0.03223638672
1 100 18 0.00673838477
1 100 19 0.02005484576
1 100 20 0.02109324688
1 100 21 0.00666367626
1 100 22 0.01448069275
1 100 23 0.01096363242
1 100 24 0.00952040560
1 100 25 0.00464617127
1 100 26 0.00255498060
1 100 27 0.00640001026
1 100 28 0.03486832423
1 100 29 0.01315379419
1 100 30 0.01213026587
1 100 31 0.00297794894
1 100 32 0.01001004822
1 100 33 0.00692978315
1 100 34 0.01841642769
1 100 35 0.01205105913
1 100 36 0.01516834230
1 100 37 0.00504925666
1 100 38 0.01788873295
1 100 39 0.02111160477
1 100 40 0.00502607274
1 100 41 0.01944882092
1 100 42 0.00623549313
1 100 43 0.00758361572
1 100 44 0.00266904338
1 100 45 0.03985921816
1 100 46 0.01888268333
1 100 47 0.00963003111
1 100 48 0.01506057919
1 100 49 0.02925742132
1 100 50 0.00696216184
1 100 51 0.01307609448
1 100 52 0.01193587372
1 100 53 0.02177924356
1 100 54 0.03422946171
1 100 55 0.00869234781
1 100 56 0.01826572235
1 100 57 0.02064815025
1 100 58 0.01267218845
1 100 59 0.00717387175
1 100 60 0.00702987082
1 100 61 0.00371324894
1 100 62 0.01606481793
1 100 63 0.00661559830
1 100 64 0.01308620623
1 100 65 0.02088060495
1 100 66 0.01911896495
1 100 67 0.00971926586
1 100 68 0.00936160513
1 100 69 0.00440801465
1 100 70 0.02864218792
1 100 71 0.02942013308
1 100 72 0.01691095308
1 100 73 0.01523447975
1 100 74 0.01667968385
1 100 75 0.02304119694
1 100 76 0.01125629008
1 100 77 0.00995488630
1 100 78 0.02047621215
1 100 79 0.02450877727
1 100 80 0.01826568687
1 100 81 0.01073564449
1 100 82 0.00927380553
1 100 83 0.02831899415
1 100 84 0.01595352101
1 100 85 0.02092790249
