k Nrep i_ave squared_error_HSgb_G
1 100 1 0.00494439703
1 100 2 0.02352637211
1 100 3 0.02532830456
1 1000 1 0.00127021282
1 1000 2 0.00132587055
1 1000 3 0.00439101632
1 10000 1 0.00009860699
1 10000 2 0.00006721003
1 10000 3 0.00015381601
1 100000 1 0.00001163980
1 100000 2 0.00000270500
1 100000 3 0.00004848117
13 100 1 0.00951141555
13 100 2 0.00502930340
13 100 3 0.00905948913
13 1000 1 0.00052351180
13 1000 2 0.00023193838
13 1000 3 0.00192188761
13 10000 1 0.00007152989
13 10000 2 0.00009198232
13 10000 3 0.00010714095
13 100000 1 0.00001996564
13 100000 2 0.00000560135
13 100000 3 0.00002821825
