0.497957111354597+2.5273179773965e-16j,0.000163392803005432+0.499092896500832j,-0.0175714664856371+0.0176805415489519j,0.00740025132770893+0.00674725056429117j,0.0278413850585846+0.498917594745556j,0.497074802511034-0.0279092738252329j,0.00713197367828626+0.00629298691915865j,0.00410324793551379-0.00432909971679733j,0.00688032911749642+0.00665076751946612j,-0.0169119396572218+0.0184275473973307j,0.48668927677736-0.025434266816529j,-0.0250223678371043-0.508664449882196j,0.00370741934790507-0.00457903141168017j,0.0073391463948673+0.00648034357685308j,-0.026533750425792-0.508597842615132j,0.487399138705794-0.0239478862729059j
0.000163392803005422-0.499092896500832j,0.500387587857826+7.29764036494305e-17j,0.0177176771001205+0.0176198206776028j,0.00676663872552405-0.00741656515950437j,0.500140151083389-0.027744808125236j,-0.0278150564240927-0.498303091547825j,0.00631172201639766-0.0071472010368204j,-0.00433780654362045-0.00411496125080751j,0.00666968541679104-0.00689470034167527j,0.0184670423442681+0.016958308702029j,-0.0253372380549899-0.487879556303038j,-0.509972155175299+0.0249173488319453j,-0.00458821295287284-0.003719433544764j,0.00649915439484372-0.00735297370665835j,-0.509854470695776+0.0264298621062029j,-0.02384636189809-0.488528863993739j
-0.0175714664856375-0.0176805415489514j,0.0177176771001206-0.0176198206776028j,0.00143018437691502-2.29522812789189e-16j,-2.09289877395442e-05-0.000512867463867385j,0.0167356418211587-0.0185967025214395j,-0.0185364501812607-0.0166692585812869j,-2.79096096204769e-05-0.000442464178561075j,-0.000430479431834672+1.0270604502166e-05j,-6.70268171101077e-06-0.000478788350956525j,0.00125140599251373-4.99097697864494e-05j,-0.0180790038747958-0.0163848433423569j,-0.017179894216766+0.0188408292392824j,-0.000293502483474989+2.90907791209195e-05j,-2.87500860092707e-05-0.00048786431740388j,-0.0171240389080174+0.0188936548595954j,-0.0180516050896454-0.0164625842828818j
0.0074002513277087-0.00674725056429151j,0.00676663872552339+0.00741656515950449j,-2.09289877395531e-05+0.00051286746386766j,0.00048798947951856+6.25052269613767e-17j,0.00717519372400965+0.00703826531068543j,0.00701089890976982-0.00715111076263259j,0.000142950623559619-1.42518471600608e-06j,3.03950773522557e-06-0.000133741492801943j,0.000192442442078614+5.50606685424543e-06j,-1.71453926421811e-06+0.000502913122167787j,0.00688871411247569-0.00697392565608887j,-0.00726319540732615-0.0072193117151693j,-6.84466405498593e-06-0.000118377499983401j,0.000196912390436533-3.84528798630828e-06j,-0.00728702926635626-0.00720029749507649j,0.00691893673588725-0.00696242906898008j
0.0278413850585846-0.498917594745556j,0.500140151083388+0.0277448081252364j,0.0167356418211588+0.018596702521439j,0.00717519372400959-0.00703826531068609j,0.501573693504194-4.99518864248842e-16j,-0.000171131021912976-0.499679636437654j,0.00670640510940003-0.00679548089810649j,-0.00411003283674334-0.00435515746178232j,0.0070509564704889-0.00652234028682915j,0.0175218418971481+0.0179781619204303j,0.00173042494901069-0.489122115688637j,-0.51113726787049-0.00337065825082987j,-0.00438092382621797-0.0039730308537314j,0.00690396228406996-0.00699115070776121j,-0.511182556931926-0.00185279358816685j,0.00325657374386295-0.489688813879957j
0.497074802511033+0.0279092738252327j,-0.0278150564240924+0.498303091547826j,-0.0185364501812607+0.0166692585812864j,0.00701089890976977+0.00715111076263258j,-0.000171131021911413+0.499679636437654j,0.497929317747757+1.49295089654495e-16j,0.00676541337232708+0.00668122665033998j,0.00433994690396454-0.00409287166711989j,0.00649706362658714+0.00702648417072982j,-0.0179197337769795+0.0174501326761229j,0.487392706042154+0.00188799787500855j,0.00353474384610195-0.509252823157147j,0.00395880852023425-0.00436332915830349j,0.00696314689809971+0.00688039664995605j,0.00202168984345542-0.509270788824635j,0.487900287403882+0.00341119311431092j
0.00713197367828603-0.00629298691915824j,0.00631172201639753+0.00714720103682027j,-2.79096096206328e-05+0.000442464178560636j,0.00014295062355949+1.42518471616091e-06j,0.0067064051094002+0.00679548089810635j,0.0067654133723273-0.00668122665034023j,0.000430313826447744+2.98000331724836e-18j,3.44947957840154e-06-8.25540311081087e-05j,0.000182644914978458+9.04915730556776e-06j,-9.44532047014196e-06+0.00047631721469944j,0.00664762730631364-0.00651673014522217j,-0.00678871289730049-0.00697037369335403j,-4.70814518813019e-06-0.000112691449151095j,0.000186928239227768+1.35861241579306e-07j,-0.00680796167216792-0.0069485275974239j,0.00667690785254507-0.00650307633572215j
0.0041032479355137+0.00432909971679746j,-0.00433780654362061+0.00411496125080744j,-0.00043047943183514-1.02706045023183e-05j,3.03950773559405e-06+0.000133741492802359j,-0.00411003283674278+0.00435515746178242j,0.00433994690396483+0.00409287166712015j,3.44947957871737e-06+8.25540311079316e-05j,0.000253431809425827+9.71303660050743e-17j,-1.21282237531174e-06+0.000114741897162618j,-0.000299679713747155+5.52792080042871e-06j,0.0042322135067051+0.00402243273514243j,0.00421850844837598-0.00440933501359908j,7.03984207808301e-05-5.42727882626477e-06j,4.21012588083192e-06+0.000117484248979343j,0.00420475725960793-0.00442248922871224j,0.00422572826164995+0.00404134214035017j
0.00688032911749661-0.0066507675194663j,0.00666968541679118+0.00689470034167616j,-6.70268171091689e-06+0.000478788350956415j,0.000192442442078325-5.506066854622e-06j,0.00705095647048853+0.00652234028682936j,0.006497063626587-0.00702648417072997j,0.000182644914978102-9.04915730611914e-06j,-1.21282237456411e-06-0.000114741897162877j,0.000274972387876154-1.95704817320639e-16j,1.31463289594078e-05+0.000487453871310249j,0.00638631721690518-0.00685297903374591j,-0.00714091634030178-0.00669547251163308j,-1.12255223483505e-05-0.000128431102248252j,0.000121974399658992-7.49373944612145e-06j,-0.00716042646506558-0.00667473939042475j,0.00641537746848551-0.00684123220575717j
-0.0169119396572218-0.018427547397331j,0.0184670423442679-0.0169583087020292j,0.00125140599251319+4.99097697865719e-05j,-1.71453926415525e-06-0.000502913122167517j,0.0175218418971484-0.0179781619204308j,-0.0179197337769795-0.0174501326761225j,-9.44532046921358e-06-0.000476317214698767j,-0.000299679713747655-5.52792080048973e-06j,1.31463289589462e-05-0.000487453871310222j,0.00139962010304103+5.20442516409695e-17j,-0.017473150405349-0.0171501318407735j,-0.0179780866320083+0.01820480317606j,-0.000319717320889894+1.89698341118727e-05j,-8.0040085799213e-06-0.000485784953280639j,-0.0179243715645535+0.0182585755713203j,-0.0174393413371209-0.0172248566576482j
0.486689276777361+0.0254342668165281j,-0.025337238054989+0.487879556303038j,-0.0180790038747954+0.0163848433423565j,0.00688871411247528+0.00697392565608866j,0.00173042494901079+0.489122115688637j,0.487392706042154-0.00188799787500908j,0.00664762730631366+0.00651673014522301j,0.00423221350670519-0.00402243273514257j,0.00638631721690558+0.00685297903374644j,-0.0174731504053485+0.0171501318407734j,0.47712072392157-1.22893515126809e-16j,0.00152665678734091-0.498505649570143j,0.00385922364921572-0.00428503906855447j,0.0068433305026956+0.00670941707898508j,4.64301348845602e-05-0.498517943434811j,0.477593139616871+0.00148898402313789j
